aoi_id,gt_path,prediction_path,gt_pixels,pred_pixels,tp,fp,fn,iou,precision,recall,f1
g7_00003_8,data/raw/masks/g7_00003_8.tif,outputs/test_evaluation/predictions/g7_00003_8_pred.tif,0,239,0,239,0,0.0,0.0,,
g7_00005_6,data/raw/masks/g7_00005_6.tif,outputs/test_evaluation/predictions/g7_00005_6_pred.tif,138,0,0,0,138,0.0,,0.0,
g7_00005_7,data/raw/masks/g7_00005_7.tif,outputs/test_evaluation/predictions/g7_00005_7_pred.tif,0,0,0,0,0,1.0,,,
g7_00005_8,data/raw/masks/g7_00005_8.tif,outputs/test_evaluation/predictions/g7_00005_8_pred.tif,9,0,0,0,9,0.0,,0.0,
g7_00007_3,data/raw/masks/g7_00007_3.tif,outputs/test_evaluation/predictions/g7_00007_3_pred.tif,0,0,0,0,0,1.0,,,
g7_00007_4,data/raw/masks/g7_00007_4.tif,outputs/test_evaluation/predictions/g7_00007_4_pred.tif,0,0,0,0,0,1.0,,,
g7_00007_5,data/raw/masks/g7_00007_5.tif,outputs/test_evaluation/predictions/g7_00007_5_pred.tif,0,299,0,299,0,0.0,0.0,,
g7_00009_0,data/raw/masks/g7_00009_0.tif,outputs/test_evaluation/predictions/g7_00009_0_pred.tif,5537,3598,2656,942,2881,0.40993980552554404,0.7381878821567538,0.47968213834206247,0.5814997263273126
g7_00009_1,data/raw/masks/g7_00009_1.tif,outputs/test_evaluation/predictions/g7_00009_1_pred.tif,15,0,0,0,15,0.0,,0.0,
g7_00009_2,data/raw/masks/g7_00009_2.tif,outputs/test_evaluation/predictions/g7_00009_2_pred.tif,8,333,0,333,8,0.0,0.0,0.0,
g7_00014_15,data/raw/masks/g7_00014_15.tif,outputs/test_evaluation/predictions/g7_00014_15_pred.tif,732,0,0,0,732,0.0,,0.0,
g7_00014_16,data/raw/masks/g7_00014_16.tif,outputs/test_evaluation/predictions/g7_00014_16_pred.tif,0,0,0,0,0,1.0,,,
g7_00014_17,data/raw/masks/g7_00014_17.tif,outputs/test_evaluation/predictions/g7_00014_17_pred.tif,0,0,0,0,0,1.0,,,
g7_00015_10,data/raw/masks/g7_00015_10.tif,outputs/test_evaluation/predictions/g7_00015_10_pred.tif,24744,23309,21983,1326,2761,0.8432297660145761,0.9431121026213051,0.8884173941157453,0.9149480781636943
g7_00015_8,data/raw/masks/g7_00015_8.tif,outputs/test_evaluation/predictions/g7_00015_8_pred.tif,2863,14773,2192,12581,671,0.14193214193214193,0.14837879916063088,0.7656304575619979,0.24858244499886595
g7_00015_9,data/raw/masks/g7_00015_9.tif,outputs/test_evaluation/predictions/g7_00015_9_pred.tif,22221,18906,17630,1276,4591,0.7503085500276631,0.9325081984555168,0.7933936366500157,0.8573443236803072
g7_00016_10,data/raw/masks/g7_00016_10.tif,outputs/test_evaluation/predictions/g7_00016_10_pred.tif,839,0,0,0,839,0.0,,0.0,
g7_00016_12,data/raw/masks/g7_00016_12.tif,outputs/test_evaluation/predictions/g7_00016_12_pred.tif,0,0,0,0,0,1.0,,,
g7_00016_13,data/raw/masks/g7_00016_13.tif,outputs/test_evaluation/predictions/g7_00016_13_pred.tif,0,0,0,0,0,1.0,,,
g7_00016_14,data/raw/masks/g7_00016_14.tif,outputs/test_evaluation/predictions/g7_00016_14_pred.tif,0,0,0,0,0,1.0,,,
g7_00016_4,data/raw/masks/g7_00016_4.tif,outputs/test_evaluation/predictions/g7_00016_4_pred.tif,1142,190,174,16,968,0.15025906735751296,0.9157894736842105,0.15236427320490367,0.26126126126126126
g7_00016_5,data/raw/masks/g7_00016_5.tif,outputs/test_evaluation/predictions/g7_00016_5_pred.tif,6860,4935,3682,1253,3178,0.453839516824849,0.7460992907801418,0.536734693877551,0.6243323442136498
g7_00016_6,data/raw/masks/g7_00016_6.tif,outputs/test_evaluation/predictions/g7_00016_6_pred.tif,214,0,0,0,214,0.0,,0.0,
g7_00016_7,data/raw/masks/g7_00016_7.tif,outputs/test_evaluation/predictions/g7_00016_7_pred.tif,4256,2828,889,1939,3367,0.14350282485875707,0.31435643564356436,0.20888157894736842,0.2509881422924901
g7_00016_8,data/raw/masks/g7_00016_8.tif,outputs/test_evaluation/predictions/g7_00016_8_pred.tif,2939,0,0,0,2939,0.0,,0.0,
g7_00016_9,data/raw/masks/g7_00016_9.tif,outputs/test_evaluation/predictions/g7_00016_9_pred.tif,1864,734,18,716,1846,0.0069767441860465115,0.02452316076294278,0.009656652360515022,0.013856812933025405
g7_00017_5,data/raw/masks/g7_00017_5.tif,outputs/test_evaluation/predictions/g7_00017_5_pred.tif,11803,9096,7643,1453,4160,0.5765691007845504,0.840259454705365,0.6475472337541303,0.7314225561031629
g7_00017_6,data/raw/masks/g7_00017_6.tif,outputs/test_evaluation/predictions/g7_00017_6_pred.tif,18622,18174,14093,4081,4529,0.6207549663040127,0.775448442830417,0.7567930404897433,0.7660071746929014
g7_00017_7,data/raw/masks/g7_00017_7.tif,outputs/test_evaluation/predictions/g7_00017_7_pred.tif,25114,23254,18840,4414,6274,0.6380384719588188,0.8101831942891545,0.7501791829258581,0.7790274561693681
g7_00018_1,data/raw/masks/g7_00018_1.tif,outputs/test_evaluation/predictions/g7_00018_1_pred.tif,22211,14174,12413,1761,9798,0.5178124478558318,0.8757584309298716,0.5588672279501148,0.68231414044249
g7_00018_10,data/raw/masks/g7_00018_10.tif,outputs/test_evaluation/predictions/g7_00018_10_pred.tif,0,0,0,0,0,1.0,,,
g7_00018_11,data/raw/masks/g7_00018_11.tif,outputs/test_evaluation/predictions/g7_00018_11_pred.tif,0,0,0,0,0,1.0,,,
g7_00018_2,data/raw/masks/g7_00018_2.tif,outputs/test_evaluation/predictions/g7_00018_2_pred.tif,5198,1729,1486,243,3712,0.27311156037493106,0.8594563331405437,0.2858791843016545,0.4290457629565469
g7_00018_3,data/raw/masks/g7_00018_3.tif,outputs/test_evaluation/predictions/g7_00018_3_pred.tif,571,679,471,208,100,0.6046213093709885,0.6936671575846833,0.8248686514886164,0.7535999999999999
g7_00018_4,data/raw/masks/g7_00018_4.tif,outputs/test_evaluation/predictions/g7_00018_4_pred.tif,3968,2429,2017,412,1951,0.46050228310502284,0.8303828736105393,0.5083165322580645,0.6306080975457246
g7_00018_5,data/raw/masks/g7_00018_5.tif,outputs/test_evaluation/predictions/g7_00018_5_pred.tif,1673,379,157,222,1516,0.08284960422163588,0.41424802110817943,0.09384339509862523,0.15302144249512672
g7_00018_6,data/raw/masks/g7_00018_6.tif,outputs/test_evaluation/predictions/g7_00018_6_pred.tif,326,0,0,0,326,0.0,,0.0,
g7_00018_7,data/raw/masks/g7_00018_7.tif,outputs/test_evaluation/predictions/g7_00018_7_pred.tif,0,0,0,0,0,1.0,,,
g7_00018_9,data/raw/masks/g7_00018_9.tif,outputs/test_evaluation/predictions/g7_00018_9_pred.tif,0,0,0,0,0,1.0,,,
g7_00019_17,data/raw/masks/g7_00019_17.tif,outputs/test_evaluation/predictions/g7_00019_17_pred.tif,23651,14854,12046,2808,11605,0.45527041838315885,0.8109600107715094,0.5093230730201683,0.6256849759771458
g7_00019_18,data/raw/masks/g7_00019_18.tif,outputs/test_evaluation/predictions/g7_00019_18_pred.tif,2554,1287,941,346,1613,0.32448275862068965,0.7311577311577312,0.36844166014095536,0.48997656860192657
g7_00019_2,data/raw/masks/g7_00019_2.tif,outputs/test_evaluation/predictions/g7_00019_2_pred.tif,7136,6087,4515,1572,2621,0.5184887459807074,0.7417447018235584,0.632707399103139,0.6829010058231869
g7_00019_3,data/raw/masks/g7_00019_3.tif,outputs/test_evaluation/predictions/g7_00019_3_pred.tif,24881,23150,19802,3348,5079,0.7014772042934571,0.855377969762419,0.7958683332663478,0.8245508109346047
g7_00019_4,data/raw/masks/g7_00019_4.tif,outputs/test_evaluation/predictions/g7_00019_4_pred.tif,12649,11262,10280,982,2369,0.7541633042329983,0.9128041200497248,0.8127124673887264,0.8598552967253567
g7_00020_0,data/raw/masks/g7_00020_0.tif,outputs/test_evaluation/predictions/g7_00020_0_pred.tif,5015,4239,3472,767,1543,0.6004842615012107,0.8190610993158763,0.6923230309072782,0.7503782148260213
g7_00020_1,data/raw/masks/g7_00020_1.tif,outputs/test_evaluation/predictions/g7_00020_1_pred.tif,5540,5730,3742,1988,1798,0.49707757704569605,0.6530541012216405,0.6754512635379062,0.6640638864241348
g7_00020_15,data/raw/masks/g7_00020_15.tif,outputs/test_evaluation/predictions/g7_00020_15_pred.tif,8231,7390,6980,410,1251,0.8077768776761949,0.9445196211096076,0.8480136070951282,0.8936687792074772
g7_00020_16,data/raw/masks/g7_00020_16.tif,outputs/test_evaluation/predictions/g7_00020_16_pred.tif,1222,1326,1033,293,189,0.6818481848184819,0.7790346907993967,0.8453355155482815,0.8108320251177394
g7_00020_17,data/raw/masks/g7_00020_17.tif,outputs/test_evaluation/predictions/g7_00020_17_pred.tif,0,0,0,0,0,1.0,,,
g7_00020_2,data/raw/masks/g7_00020_2.tif,outputs/test_evaluation/predictions/g7_00020_2_pred.tif,206,0,0,0,206,0.0,,0.0,
g7_00020_3,data/raw/masks/g7_00020_3.tif,outputs/test_evaluation/predictions/g7_00020_3_pred.tif,4283,2318,2059,259,2224,0.4533245266402466,0.8882657463330458,0.4807378006070511,0.6238448719890926
g7_00020_4,data/raw/masks/g7_00020_4.tif,outputs/test_evaluation/predictions/g7_00020_4_pred.tif,716,0,0,0,716,0.0,,0.0,
g7_00021_10,data/raw/masks/g7_00021_10.tif,outputs/test_evaluation/predictions/g7_00021_10_pred.tif,8707,3221,2645,576,6062,0.2849294409134978,0.8211735485873952,0.30377856896749744,0.44349429912810195
g7_00021_8,data/raw/masks/g7_00021_8.tif,outputs/test_evaluation/predictions/g7_00021_8_pred.tif,43046,30009,28097,1912,14949,0.6249610747809067,0.9362857809323869,0.6527203456767179,0.7692012867017999
g7_00021_9,data/raw/masks/g7_00021_9.tif,outputs/test_evaluation/predictions/g7_00021_9_pred.tif,14949,9394,8341,1053,6608,0.5212473440819898,0.8879071747924207,0.557963743394207,0.6852894055786057
g7_00022_1,data/raw/masks/g7_00022_1.tif,outputs/test_evaluation/predictions/g7_00022_1_pred.tif,15194,10993,10016,977,5178,0.6193803722713499,0.9111252615300646,0.6592075819402395,0.7649597128346125
g7_00022_12,data/raw/masks/g7_00022_12.tif,outputs/test_evaluation/predictions/g7_00022_12_pred.tif,36945,31799,29723,2076,7222,0.7617180492555291,0.9347149281423944,0.8045202327784544,0.8647445595251948
g7_00022_13,data/raw/masks/g7_00022_13.tif,outputs/test_evaluation/predictions/g7_00022_13_pred.tif,20818,21481,17720,3761,3098,0.7209406403840677,0.8249150411991993,0.8511864732443079,0.8378448663088962
g7_00022_14,data/raw/masks/g7_00022_14.tif,outputs/test_evaluation/predictions/g7_00022_14_pred.tif,6466,16633,4698,11935,1768,0.2553122112928645,0.28245055011122466,0.7265697494587071,0.406770855881207
g7_00023_17,data/raw/masks/g7_00023_17.tif,outputs/test_evaluation/predictions/g7_00023_17_pred.tif,34299,25849,23723,2126,10576,0.6512834591626631,0.9177531045688421,0.6916528178664101,0.7888209084258828
g7_00023_7,data/raw/masks/g7_00023_7.tif,outputs/test_evaluation/predictions/g7_00023_7_pred.tif,12308,6906,5570,1336,6738,0.40823805335678687,0.806545033304373,0.4525511862203445,0.5797855730196732
g7_00024_10,data/raw/masks/g7_00024_10.tif,outputs/test_evaluation/predictions/g7_00024_10_pred.tif,1493,1441,1272,169,221,0.7653429602888087,0.8827203331020125,0.8519758874748827,0.8670756646216768
g7_00024_11,data/raw/masks/g7_00024_11.tif,outputs/test_evaluation/predictions/g7_00024_11_pred.tif,615,497,420,77,195,0.6069364161849711,0.8450704225352113,0.6829268292682927,0.7553956834532375
g7_00024_9,data/raw/masks/g7_00024_9.tif,outputs/test_evaluation/predictions/g7_00024_9_pred.tif,3562,3431,2974,457,588,0.7399850709131625,0.8668026814339843,0.8349241998877035,0.8505648505648505
g7_00025_14,data/raw/masks/g7_00025_14.tif,outputs/test_evaluation/predictions/g7_00025_14_pred.tif,18199,15032,13527,1505,4672,0.686510353227771,0.8998802554550293,0.743282597944942,0.8141193463934278
g7_00025_3,data/raw/masks/g7_00025_3.tif,outputs/test_evaluation/predictions/g7_00025_3_pred.tif,3040,0,0,0,3040,0.0,,0.0,
g7_00025_4,data/raw/masks/g7_00025_4.tif,outputs/test_evaluation/predictions/g7_00025_4_pred.tif,8473,3245,2848,397,5625,0.32108229988726045,0.877657935285054,0.33612651953263306,0.486089776412357
g7_00032_10,data/raw/masks/g7_00032_10.tif,outputs/test_evaluation/predictions/g7_00032_10_pred.tif,46977,36719,34612,2107,12365,0.7051585037894222,0.9426182630245922,0.7367860868084382,0.827088510800994
g7_00032_11,data/raw/masks/g7_00032_11.tif,outputs/test_evaluation/predictions/g7_00032_11_pred.tif,35954,31496,28963,2533,6991,0.7525398186400603,0.9195770891541784,0.8055571007398342,0.8587991104521868
g7_00032_9,data/raw/masks/g7_00032_9.tif,outputs/test_evaluation/predictions/g7_00032_9_pred.tif,56002,47536,45720,1816,10282,0.7907572036390051,0.9617973746213396,0.8163994143066319,0.8831540110877165
g7_00034_6,data/raw/masks/g7_00034_6.tif,outputs/test_evaluation/predictions/g7_00034_6_pred.tif,15849,11538,9961,1577,5888,0.5716171238379433,0.8633211995146473,0.6284939112877784,0.7274254208200971
g7_00034_7,data/raw/masks/g7_00034_7.tif,outputs/test_evaluation/predictions/g7_00034_7_pred.tif,31054,17886,16231,1655,14823,0.4962242807789905,0.907469529240747,0.5226701874154698,0.663302002451982
g7_00034_8,data/raw/masks/g7_00034_8.tif,outputs/test_evaluation/predictions/g7_00034_8_pred.tif,40456,26353,24261,2092,16195,0.5702030647739024,0.920616248624445,0.5996885505240261,0.7262793934948883
g7_00036_17,data/raw/masks/g7_00036_17.tif,outputs/test_evaluation/predictions/g7_00036_17_pred.tif,54017,39044,36357,2687,17660,0.6411716986455982,0.9311802069460097,0.6730658866653091,0.7813584638033119
g7_00036_18,data/raw/masks/g7_00036_18.tif,outputs/test_evaluation/predictions/g7_00036_18_pred.tif,57219,47124,44322,2802,12897,0.7384415454590894,0.9405398523045582,0.7746028417134169,0.8495442914234784
g7_00036_3,data/raw/masks/g7_00036_3.tif,outputs/test_evaluation/predictions/g7_00036_3_pred.tif,101,0,0,0,101,0.0,,0.0,
g7_00036_4,data/raw/masks/g7_00036_4.tif,outputs/test_evaluation/predictions/g7_00036_4_pred.tif,932,2997,619,2378,313,0.18700906344410875,0.20653987320653988,0.6641630901287554,0.31509289895647746
g7_00036_5,data/raw/masks/g7_00036_5.tif,outputs/test_evaluation/predictions/g7_00036_5_pred.tif,36888,36596,28432,8164,8456,0.6310929592470923,0.7769155098917915,0.7707655606159185,0.7738283163681889
g7_00037_0,data/raw/masks/g7_00037_0.tif,outputs/test_evaluation/predictions/g7_00037_0_pred.tif,53043,34005,31550,2455,21493,0.568488954556921,0.9278047345978533,0.5948004449220444,0.7248874184358056
g7_00038_14,data/raw/masks/g7_00038_14.tif,outputs/test_evaluation/predictions/g7_00038_14_pred.tif,52830,28462,26677,1785,26153,0.4884555525038909,0.9372848007870143,0.5049593034260836,0.6563253456674704
g7_00038_15,data/raw/masks/g7_00038_15.tif,outputs/test_evaluation/predictions/g7_00038_15_pred.tif,55638,33546,31100,2446,24538,0.5354314441154191,0.9270851964466702,0.5589704877961106,0.6974345174022247
g7_00038_16,data/raw/masks/g7_00038_16.tif,outputs/test_evaluation/predictions/g7_00038_16_pred.tif,27903,12089,10932,1157,16971,0.37618719889883,0.9042931590702291,0.391785829480701,0.5467093418683736
g7_00040_11,data/raw/masks/g7_00040_11.tif,outputs/test_evaluation/predictions/g7_00040_11_pred.tif,41489,22170,20471,1699,21018,0.4739974066870427,0.9233649075327018,0.49340789124828266,0.6431455096687037
g7_00040_12,data/raw/masks/g7_00040_12.tif,outputs/test_evaluation/predictions/g7_00040_12_pred.tif,52511,27796,25889,1907,26622,0.4757433202249256,0.9313930061879407,0.49302050998838337,0.6447507689242532
g7_00040_13,data/raw/masks/g7_00040_13.tif,outputs/test_evaluation/predictions/g7_00040_13_pred.tif,43113,26206,23957,2249,19156,0.5281292711961554,0.9141799587880638,0.555679261475657,0.6912102021090899
