median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
0.1615658771960353,0.4053781114718326,2.467032531036325,58,g1_00038_8,train
2.029453919570786,0.3467851514223125,2.883629809115463,27,g1_00038_9,train
0.2069976929893298,0.3427004468900266,2.9180002800547915,293,g1_00039_15,train
0.2527204905872879,0.3633592689569391,2.75209712654532,291,g1_00039_16,train
0.1322019136091712,0.3727084149599113,2.6830713155395824,322,g1_00039_17,train
0.0994733524716855,0.3792468865071411,2.636804771714771,351,g1_00039_18,train
0.2097006783875721,0.3416940706737545,2.9265945353637357,321,g1_00040_0,test
0.0833407253443291,0.3641516685596483,2.7461409658824563,378,g1_00040_1,test
0.0752701423604607,0.3349862471312376,2.9851971791955307,404,g1_00040_2,test
0.0994610376178917,0.3520116396638982,2.840815153029607,307,g1_00040_3,train
0.2070160399872585,0.3142072793048165,3.1826124531949085,155,g1_00040_4,train
0.3018128489726328,0.3824185487653672,2.6149359209392053,87,g1_00040_5,train
0.3441366160967999,0.326774951266819,3.060210080739872,17,g1_00040_6,train
0.4825409909986919,0.3667280733184102,2.726864138615784,64,g1_00040_7,train
0.4167152056120206,0.3714042033542856,2.6924878162553862,38,g1_00040_8,train
0.513468203100399,0.2866982755369486,3.487987495310636,71,g1_00040_9,train
0.101505283036675,0.3529976876572289,2.8328818993452485,452,g1_00041_14,train
0.2541257940350714,0.2779070271059802,3.6034998932870135,60,g1_00042_0,train
0.4113863770076168,0.3113787260846494,3.212271500731174,36,g1_00042_1,train
0.4300690906707445,0.3513386807628916,2.846638265829635,50,g1_00042_2,train
0.4248442308054072,0.3280414554014024,3.0483952059545856,67,g1_00042_3,train
0.6063782778484523,0.4494157475310797,2.225118450462743,52,g1_00042_4,train
1.054196578637801,0.3197463431072876,3.127479083207092,29,g1_00042_5,train
0.5580270359085104,0.2018485896222078,4.95578479291858,130,g1_00042_6,train
0.780170962024281,0.2097290308469596,4.768057125719068,15,g1_00043_18,val
0.3146681294821523,0.1600895068053887,6.246505595245793,7,g1_00044_0,train
0.4464936983613553,0.3435533852806349,2.910755774340981,69,g1_00044_1,train
1.371715510567219,0.3183093826850052,3.1514196577303366,14,g1_00044_2,train
0.5446316229961838,0.2828556868781625,3.535503839029844,142,g1_00044_3,test
1.4015691451330494,0.3740208990201755,2.673647388741392,11,g1_00045_16,train
0.5730066135659109,0.3277521552591957,3.0510859622240214,13,g1_00045_17,train
0.4169843986303363,0.2575700059877495,3.9114826786851222,8,g1_00045_18,train
0.1489993712085221,0.4561947783865674,2.1920461333133154,13,g3_00002_0,train
0.7356920881900739,0.3186414285450202,3.138427880114512,40,g3_00002_1,train
0.2421631526863567,0.3060176460523542,3.2677854133578874,21,g3_00002_10,train
0.1915968495461403,0.3011277603008721,3.320922613276043,24,g3_00002_11,train
0.3727421381909129,0.4082538396869126,2.449476004841744,94,g3_00002_12,train
0.1317164621269858,0.4602669178541931,2.1727265080039126,88,g3_00002_13,train
0.3752213451270978,0.420575235128129,2.377695870978585,89,g3_00002_14,train
5.245171891787475,0.289803652019909,3.467490027720977,6,g3_00002_15,train
0.5561282198320565,0.3739264836319185,2.674403200375988,82,g3_00002_16,train
0.5508719376969757,0.4243088584006259,2.3567737986177404,63,g3_00002_17,train
1.1922125732371185,0.3886016952285129,2.57550441806538,32,g3_00002_18,train
0.3645262445868236,0.3693938126248041,2.7071379265783944,31,g3_00002_2,train
0.7877098396463563,0.3108007122876903,3.217495843685061,57,g3_00002_3,train
0.1250718628104779,0.3361078895653129,2.9752351284978653,89,g3_00002_4,train
0.1771373010070998,0.3380655272314811,2.958006420202902,99,g3_00002_5,train
0.2155579986257676,0.3198343983088543,3.1266180413600497,51,g3_00002_6,train
0.2155527983421508,0.3891237012229532,2.570507301429455,60,g3_00002_7,train
0.2607798806792538,0.3677203255699539,2.7194580513057964,61,g3_00002_8,train
0.1144319197866527,0.4439046266409744,2.2527361509317854,103,g3_00002_9,train
2.5639219080903057,0.4274332380309224,2.345585241298502,12,g3_00003_0,train
0.1995738528330475,0.3989289720251938,2.506711896414599,5,g3_00003_1,train
0.163671572011078,0.2873684231076873,3.498690582105098,18,g3_00003_10,train
0.1454173881413647,0.3572899169225355,2.7989604022357493,58,g3_00003_11,train
0.1131027629041716,0.3215674439212568,3.1116500512708183,24,g3_00003_12,train
0.6015495538937871,0.3584347988715056,2.7899174318053395,44,g3_00003_14,train
0.4071885785975649,0.3370461137328285,2.9669530644482824,35,g3_00003_15,train
0.835533400084058,0.347584329493506,2.876999666403785,41,g3_00003_16,train
0.5129608805999474,0.3575853688033341,2.798375015476614,26,g3_00003_17,train
1.6151576692999663,0.4345215709591025,2.301381719192304,27,g3_00003_2,train
0.212869764542698,0.3468789076952027,2.882850406340316,59,g3_00003_3,train
0.1915961858929235,0.3799513575035692,2.6319192125197386,54,g3_00003_4,train
0.2220920067271712,0.2200826230725106,4.54374809805193,51,g3_00003_5,train
0.183623691516058,0.3046322405840269,3.282646636754029,111,g3_00003_6,train
0.2820786605936046,0.3475683915324505,2.877131592982141,111,g3_00003_7,train
0.324696110766625,0.3145214140441948,3.179433753466101,11,g3_00003_8,train
0.1718838460114549,0.3272431782529023,3.055831462519207,45,g3_00004_10,test
0.2300701329196441,0.3842101470515595,2.6027422952621917,75,g3_00004_11,test
0.4098804541263741,0.29957169649278,3.3439972537934493,38,g3_00004_12,test
0.1718830418886714,0.3231446701784566,3.094589180281853,65,g3_00004_13,train
0.1414769715189858,0.308389580830273,3.2426517056382718,78,g3_00004_14,train
0.1155929588093502,0.3651922006008024,2.738284109996961,161,g3_00004_15,train
0.0687536338714265,0.5005674601591772,1.9977327325312089,7,g3_00004_16,test
0.1824679867296633,0.262912469995368,3.803547241474008,27,g3_00004_17,test
0.2208095424212873,0.2901775172295241,3.446358424407244,70,g3_00004_18,test
0.1694216701255733,0.4356029856923387,2.2958419698991053,48,g3_00004_2,test
0.1692395928034221,0.4170372676823099,2.397867235121487,49,g3_00004_3,test
0.081964093874893,0.4192085801484613,2.3854493731173303,84,g3_00004_4,val
0.1084095055336386,0.3769971618533999,2.652539862856746,123,g3_00004_5,val
0.1401423407624346,0.4097856402044952,2.440388346209746,124,g3_00004_6,val
0.0978262728790669,0.3480712328436424,2.872975143134599,203,g3_00004_7,train
0.216827928706957,0.3782355073028635,2.6438554305248574,67,g3_00004_8,train
0.3296811490001661,0.3180726469112938,3.1454708027795117,66,g3_00004_9,train
0.3186463220506668,0.2988299458715447,3.346384857373056,42,g3_00005_0,train
0.3887246664339785,0.3181750861095049,3.142923640651847,49,g3_00005_1,train
0.7893263902633906,0.3501917161266087,2.855595264389044,64,g3_00005_13,train
0.1533783302573318,0.3957170822285024,2.527057953547128,3,g3_00005_18,test
0.3677552755198742,0.341644620088961,2.9270181387302667,67,g3_00005_2,train
0.2802866384469259,0.3155543610867788,3.169130842329301,134,g3_00005_3,train
0.1824738563358999,0.3256992239875552,3.070386425681604,174,g3_00005_4,train
0.3252370741305052,0.3386068475654732,2.953348447226551,42,g3_00005_5,train
0.2842554086221403,0.3244562869701342,3.0821035861274755,68,g3_00005_6,train
0.1745376329500128,0.3473949608020141,2.8785816282746124,160,g3_00005_7,train
0.1287266731257856,0.3085435107830217,3.241033971066836,183,g3_00005_8,train
0.1520500831773226,0.3225165795586723,3.1006158413519653,144,g3_00005_9,train
0.2009917081188366,0.2564946127160538,3.898717760503601,24,g3_00006_0,test
0.1104783963353874,0.3207457490621273,3.117757247338872,28,g3_00006_1,val
0.368720753283017,0.3260357786857159,3.0674839438751533,60,g3_00006_10,train
0.2262706611396559,0.3668098998839207,2.7262077722451226,77,g3_00006_11,train
0.2578706662548052,0.359509277285959,2.7815864121060265,132,g3_00006_12,train
0.1517603497348952,0.4044111310286545,2.4727311472768165,33,g3_00006_13,test
0.3980011472819836,0.4371012319939555,2.2880265795454315,56,g3_00006_14,test
0.25558807273854,0.382661030758054,2.61365202651969,66,g3_00006_15,test
0.3834050826517766,0.3478370281158982,2.8749095673241643,33,g3_00006_16,train
0.6815424791152283,0.3553349404354565,2.814272569571425,54,g3_00006_17,train
0.4880162644486569,0.3282128261545377,3.047997085457645,64,g3_00006_18,train
0.2289336132858948,0.3977498522329971,2.518605715960101,24,g3_00006_2,val
0.2568946815896707,0.3329456904479083,3.117613907560989,6,g3_00006_3,val
0.1996715118248486,0.3296192604888041,3.072812182099726,14,g3_00006_4,train
0.1490920033964886,0.3865006737447067,2.5873176114060925,83,g3_00006_5,train
0.2261107507679913,0.3946030912109173,2.5342538560967407,70,g3_00006_6,train
0.2515948343176793,0.3659775628037583,2.732420392675082,86,g3_00006_7,test
0.2236090967658705,0.3711787024668228,2.694120091896661,61,g3_00006_8,test
0.4419587074798509,0.3959961423271762,2.525277125487221,49,g3_00006_9,test
0.198335585174448,0.3761149869884434,2.658761707174845,242,g3_00007_0,train
0.1650541165829347,0.3667694629923613,2.7265083408016086,201,g3_00007_1,train
0.2843820649770663,0.2200042184550074,4.558914521369559,22,g3_00007_15,test
0.2383140789648991,0.2662434842676414,3.75672147955107,22,g3_00007_16,test
0.1517816258284193,0.3062820378813103,3.2649842778604405,82,g3_00007_17,val
0.1624274895127664,0.2926159244488974,3.41747562138226,116,g3_00007_18,val
0.2023504833025141,0.3635152542758278,2.751103371342885,236,g3_00007_2,train
0.2130088664004246,0.348074322913358,2.87294963796832,263,g3_00007_3,train
0.262232886585841,0.3782336273967243,2.643994402577983,190,g3_00007_4,train
0.2300912547224604,0.3286742044318649,3.0425265704333757,155,g3_00007_5,train
0.1810570881530659,0.3603932066795098,2.7747470858663523,191,g3_00007_6,train
0.2423275912179545,0.3087679011449085,3.238695391063323,56,g3_00008_0,val
0.1211539789542133,0.3798479130707706,2.6335470528678764,62,g3_00008_1,train
0.1278229967744468,0.4035188073069299,2.4781992360503944,151,g3_00008_10,test
0.2449710911097761,0.3764281024095779,2.656549799546942,85,g3_00008_11,test
0.2356592165670136,0.4237929830980188,2.359642784992759,162,g3_00008_12,test
0.4952901443194237,0.3693317489540173,2.7075928425652416,93,g3_00008_13,train
0.8134685726402067,0.372465093928405,2.685240640542889,54,g3_00008_14,train
0.3227595228982225,0.3866346844951083,2.586420842937517,184,g3_00008_15,train
0.2636113035053752,0.3738899563108367,2.674583746156158,235,g3_00008_16,train
0.2263325765990678,0.3706680784404108,2.698001862308172,192,g3_00008_17,train
0.2183458833248748,0.3800374008674747,2.6313492057508867,250,g3_00008_18,train
0.14910007531294,0.3460840790451095,2.8894712601606187,91,g3_00008_2,train
0.1243227073686202,0.3487147046587949,2.8683470527306385,104,g3_00008_3,train
0.0718987525976706,0.3868337461892883,2.585089873494834,113,g3_00008_4,test
0.4660082496445411,0.3486268533621124,2.8683987585418413,44,g3_00008_5,test
0.4713407521634108,0.3189021132051737,3.13575846189713,33,g3_00008_6,test
0.3062413955181842,0.2455874733595021,4.071868920350651,31,g3_00008_7,train
0.1504471663445968,0.3684549204025934,2.7140433317955237,74,g3_00008_8,train
0.1825346375613228,0.376052992391909,2.6592062397338285,204,g3_00008_9,train
0.2276673895105012,0.3906480296182382,2.5598662012163143,244,g3_00009_0,train
0.1944001015117377,0.3609628064206276,2.7703685316395354,237,g3_00009_1,train
0.1624717194977588,0.2944058004820033,3.3966722067391086,117,g3_00009_13,train
0.1598032147256382,0.32183812651722,3.1071671405741474,180,g3_00009_14,train
0.2077224258808672,0.2573977023419507,3.885038564452717,149,g3_00009_15,train
0.2716824450747002,0.3471358763925588,2.8807163649923333,59,g3_00009_16,train
0.11984223775157,0.3164917219889764,3.1598257808641383,154,g3_00009_17,val
0.167780679731584,0.3624735275690617,2.7589275752407163,212,g3_00009_18,val
0.4272273346928753,0.3219253675373283,3.1064026289276763,100,g3_00009_2,train
0.1651165928096575,0.3564687268749544,2.805295176288465,215,g3_00009_3,train
0.130971413097764,0.3272743080428606,3.0555900067333885,204,g3_00010_0,val
0.2663248592164394,0.3541490473299795,2.823669885714098,157,g3_00010_1,train
1.0973151346072765,0.3600576368452188,2.777333120224524,41,g3_00010_10,train
0.993451642622832,0.2852811113726778,3.5053144429658607,47,g3_00010_11,train
0.9366199026214808,0.3697126766241969,2.7054698695849693,46,g3_00010_12,train
0.4753926416666783,0.4007189149459022,2.495524025843169,102,g3_00010_13,train
0.3249492618045336,0.3947820190427451,2.5330434309667096,121,g3_00010_14,train
0.4195024907164488,0.3841920885013308,2.6031233811491505,98,g3_00010_15,train
0.308959697669345,0.3646987677081189,2.741994266413684,118,g3_00010_16,val
0.5406957147547188,0.340103500365901,2.940281411170859,79,g3_00010_17,val
0.4684002117717293,0.3344961124876046,2.989571376047554,104,g3_00010_18,val
0.2969653183896794,0.3412083654685267,2.930764092866897,166,g3_00010_2,train
0.3356065880149749,0.3525495919584774,2.836480378391072,169,g3_00010_3,train
0.3009807511381219,0.3803877453133168,2.628896467672276,121,g3_00010_4,train
0.635221345319988,0.3882127798125305,2.5767496048754017,46,g3_00010_5,train
0.5331186492316508,0.3745350099199451,2.669990881705801,58,g3_00010_6,train
0.1904272382260567,0.3840925756927222,2.603539114620289,188,g3_00010_7,train
0.6072505370777688,0.3553184226167857,2.814377010444261,45,g3_00010_8,train
0.8602564887166992,0.3561808241024135,2.807562710654147,11,g3_00010_9,train
0.1464879996493678,0.3328716958515387,3.0041604992633606,225,g3_00011_0,train
0.1944598990684352,0.3569429289386592,2.8015683150620707,237,g3_00011_10,train
0.1358481239428108,0.3787679917288904,2.6401386121237165,275,g3_00011_11,train
0.1891546824292956,0.3515953565539252,2.844178631371165,201,g3_00011_12,train
0.161165401445941,0.3249128758532708,3.0777481457625484,174,g3_00011_13,train
0.2157618809568953,0.3404805932674044,2.9370336588995203,192,g3_00011_14,val
0.2117756365242086,0.3457892360501134,2.891959129332427,222,g3_00011_15,val
0.1614410444842458,0.3558828704733272,2.8100660335140537,220,g3_00011_16,val
0.0958931282354367,0.3838822142409866,2.604965697557007,151,g3_00011_17,train
0.4222644946068472,0.367707185567758,2.719560451109551,136,g3_00011_18,train
0.3409581847524794,0.3568472630893914,2.802319377042544,153,g3_00012_0,train
0.2770413531690157,0.3094217575203962,3.2318347876169726,165,g3_00012_1,train
1.2001364445621605,0.3357340550992738,2.9786253870770016,38,g3_00012_10,train
1.4386191522174316,0.3980625019319815,2.512168303084408,55,g3_00012_11,train
0.7965597975786819,0.3612538623153373,2.768199162454529,44,g3_00012_12,train
0.8018796928843107,0.3164840416948051,3.1597169786030777,53,g3_00012_13,val
1.8087657064606029,0.3578774228859954,2.7942528252712875,29,g3_00012_14,val
0.550526522076077,0.3559673937395726,2.8093927714152738,62,g3_00012_15,val
0.8631350335360803,0.3659510570511388,2.7326058518810554,59,g3_00012_16,train
0.757892379508877,0.2926963300215088,3.432510885469723,38,g3_00012_2,train
1.1671574823595718,0.34840233500479,2.87371009168214,26,g3_00012_3,train
0.6260621845740737,0.3152940936327302,3.1725357365336877,52,g3_00012_4,train
0.7472311785887702,0.3686459827898329,2.712679934823594,34,g3_00012_5,train
1.4850883223023192,0.2942238563422643,3.4001767028447185,40,g3_00012_6,train
3.792410924196736,0.4466719867897941,2.2395478882070305,16,g3_00012_7,train
1.1455031257663386,0.3209895934552497,3.115524554202183,36,g3_00012_8,train
0.9897985677067314,0.2196056218349872,4.5536174877681646,9,g3_00012_9,train
0.1985110707113509,0.3268020150488213,3.059961973363119,166,g3_00013_10,train
0.1745155831499734,0.3232112933761154,3.0942011846598314,124,g3_00013_11,val
0.2211688068275419,0.3779666784614598,2.645735872989045,101,g3_00013_12,val
0.1614591465670433,0.4235326797191729,2.361092892909843,61,g3_00013_13,val
0.4209884080649443,0.3733298566729891,2.678596372954789,83,g3_00013_14,train
0.2051730934526457,0.3365825782152536,2.971124844350029,114,g3_00013_15,train
0.4329966280839856,0.3656259663591691,2.7351409270136178,96,g3_00013_16,train
0.4289484025573419,0.2688092836172941,3.720109612820172,83,g3_00013_17,train
0.4049797355761947,0.3095774822106367,3.2302090993801658,57,g3_00013_18,train
0.1905799305832011,0.3852497076806488,2.595724015632633,260,g3_00013_6,train
0.1572164647725496,0.3366457541066318,2.9704815456643248,291,g3_00013_7,train
0.2291615325620458,0.3646507913301441,2.742349732335091,253,g3_00013_8,train
0.197186385610961,0.3655402435300059,2.7356768993286327,241,g3_00013_9,train
1.5644481652364577,0.3641353723621542,2.746315758672438,26,g3_00014_0,train
1.0365540681684846,0.3698967503059068,2.703457111134375,37,g3_00014_1,train
1.1924194750090975,0.3750881585037315,2.666113679293657,44,g3_00014_10,val
1.6948527156379354,0.3105752271084601,3.2198318240326893,31,g3_00014_11,val
1.0073162833913538,0.3589451420675927,2.7861693082316874,54,g3_00014_12,val
1.0898997975681626,0.3387635193016627,2.951911711336068,39,g3_00014_13,train
2.1823052405263907,0.3635723443472338,2.750484231124408,25,g3_00014_2,train
2.2940888237861867,0.3488480569719426,2.8665775257003325,25,g3_00014_3,train
3.9087067726019473,0.4091140715733176,2.44430604929899,15,g3_00014_4,train
2.22226599361912,0.3472552597084447,2.8797259999448226,23,g3_00014_5,train
0.8894170407822659,0.2859416139738034,3.4972174427595384,27,g3_00014_6,train
0.3890652175462552,0.2377125273199172,4.213534407334651,24,g3_00014_7,train
1.1404058091241993,0.3171450727453809,3.1531311249563294,29,g3_00014_8,train
0.7181578726422411,0.3217259374711924,3.116046214214138,42,g3_00014_9,train
0.6720621892062912,0.3125805675121877,3.199240991924001,40,g3_00015_10,train
0.4117490887167855,0.3777310626208328,2.6474047841852344,42,g3_00015_11,train
0.2382804304798685,0.3093814731034439,3.2322556033135275,49,g3_00015_12,train
0.3759787477589877,0.2823058749924246,3.542257135197183,63,g3_00015_13,train
0.2991950502658008,0.2914417664218102,3.431217194012877,65,g3_00015_14,train
0.6248591683869409,0.2288960224398632,4.368795880945137,51,g3_00015_15,train
0.8299077004309874,0.2702082068836648,3.701404448005011,62,g3_00015_16,train
0.7467236436814767,0.3260159090586152,3.067823575979289,66,g3_00015_17,train
0.7943421004939017,0.2911853559856386,3.434238636812905,41,g3_00015_18,train
0.1486249390309553,0.3752041584193262,2.6652696883257683,254,g3_00015_3,train
0.2674150228456182,0.3363636422537379,2.972972920912909,137,g3_00015_4,train
0.3746255801500425,0.3649045774228415,2.7404464196100555,166,g3_00015_5,test
0.4262893233331912,0.370666962981431,2.697839569937869,215,g3_00015_6,test
0.3097764271720442,0.3424346445988717,2.920275781097052,196,g3_00015_7,test
0.3362614287350397,0.3530757456613042,2.832320890319001,80,g3_00015_8,train
0.250188280411095,0.3536237300932161,2.827910127056505,134,g3_00015_9,train
0.7413866151931494,0.3123010405311983,3.207396205716038,36,g3_00016_0,train
0.9558591908099056,0.3727357506426935,2.6828658058040835,37,g3_00016_1,test
1.615194753781778,0.3487058150364738,2.867746842407553,27,g3_00016_10,train
0.2852075270694559,0.3435956258397465,2.910397935235652,181,g3_00016_18,train
1.848070234401893,0.335438017632687,2.981176692664053,21,g3_00016_2,test
1.8019245927761336,0.4242708947597328,2.356984682077487,29,g3_00016_3,test
1.451059334150232,0.4788704303338618,2.0882475439187465,13,g3_00016_4,train
1.6111267102603106,0.3692314580733067,2.7109380156883347,18,g3_00016_5,train
1.2180324874645507,0.3670387937921044,2.7245076458223463,39,g3_00016_6,train
0.8023272336263585,0.27066903588767,3.694548941368412,29,g3_00016_7,train
1.2074290605204918,0.3201825127829372,3.123218664593137,19,g3_00016_8,train
0.4208832923563032,0.2675398554603598,3.7377608591410993,21,g3_00016_9,train
0.1986223367668351,0.3650787787016425,2.739134834285291,245,g3_00017_0,train
0.2479149245946524,0.3560148160815741,2.8088718638352086,59,g3_00017_1,train
0.2145913636892073,0.2645187537566527,3.780581037016293,56,g3_00017_10,train
0.1386086852474007,0.3323687850019218,3.009424320267501,28,g3_00017_11,train
0.4558620923449887,0.2698889880995827,3.7052271270550072,43,g3_00017_12,train
0.9176192669596868,0.3746695363280692,2.6690707238803704,60,g3_00017_13,train
0.962285172665042,0.2920854683402549,3.4236554310024223,59,g3_00017_14,train
1.1409087929739845,0.3329398882872694,3.003670694805293,66,g3_00017_15,train
0.6437457661693742,0.2683572049224871,3.7275088598770103,54,g3_00017_16,train
0.9491005970388682,0.2690812010465908,3.716350291698201,39,g3_00017_17,test
0.7997696415551587,0.2115451153435043,4.732178767035505,26,g3_00017_18,test
0.2585682085105774,0.3428130110634588,2.917048671790938,202,g3_00017_2,test
0.4158007788482449,0.3786703390554822,2.640819459201111,221,g3_00017_3,test
0.4291283389039256,0.3524528311697417,2.837259092744808,127,g3_00017_4,test
0.3731892214299336,0.3260266455543369,3.067234207151452,152,g3_00017_5,train
0.6264889044847701,0.4397159067743302,2.274195644491927,97,g3_00017_6,train
0.3694495223087727,0.3116647432974624,3.208592168568808,122,g3_00017_7,train
0.282571485785741,0.1988274965551225,5.029485445051419,29,g3_00017_8,train
0.2425639883362731,0.2864297538683923,3.4912574077743206,51,g3_00017_9,train
1.2844442813755663,0.3796554038858362,2.635026798531012,18,g3_00018_0,test
0.8050511287714553,0.3422990631336345,2.9214219602161084,23,g3_00018_1,train
0.3572859806700158,0.3769677495289321,2.6527479046245324,194,g3_00018_15,train
0.1615830315427062,0.3159467185676134,3.1652036322641592,330,g3_00018_16,train
0.2346305437871202,0.3605442473748161,2.773584677279335,245,g3_00018_17,train
0.3306291018573418,0.3685786593677336,2.713125067293418,231,g3_00018_18,test
0.2025900826358456,0.1681732576307452,5.9462486134132,3,g3_00018_2,train
1.0849853845035045,0.2012931771390357,5.058982335881751,4,g3_00018_3,train
0.7610653516145834,0.3127806650163074,3.2039657204377754,24,g3_00018_4,train
0.6531919143880609,0.2823282626735558,3.5419762461268625,7,g3_00018_5,train
17.160418864472607,0.1950524008048918,13.328649940015664,2,g3_00018_6,train
0.0293244988033958,0.3589991743691967,2.785521726497328,3,g3_00018_7,train
0.4772383089081197,0.3900326814770187,2.563887713750268,165,g3_00019_0,test
0.3839671245752024,0.3326447725644743,3.006209888996688,162,g3_00019_1,test
0.5178308076516002,0.1707995712031638,5.888407514580637,16,g3_00019_10,train
0.9625291113677422,0.3123857542366645,3.201170304464001,47,g3_00019_11,train
1.1544149321138006,0.3654583238123738,2.736290118031077,69,g3_00019_12,train
0.9745100292401928,0.3905381671757377,2.560570793167302,52,g3_00019_13,train
1.7145324443833905,0.2736189535515309,3.654717580855264,21,g3_00019_14,test
3.5916135163693665,0.3805363372047959,2.6278699357476154,13,g3_00019_15,test
2.524240309006026,0.2561616225313488,3.914227684261948,10,g3_00019_16,test
1.1306082030315074,0.3307177546316227,3.0237263829813794,29,g3_00019_17,train
1.437175676510444,0.2848614329011458,3.5104787257986776,37,g3_00019_18,train
0.3039476451591543,0.3508024931408901,2.8507529010822434,150,g3_00019_2,train
0.6105461863313183,0.3853724890141025,2.594892029159366,93,g3_00019_3,train
0.2847290136794229,0.353407867237739,2.8296362292984147,74,g3_00019_4,train
0.197299953478458,0.3628010814437885,2.756331364891308,23,g3_00019_5,train
1.1038585799958862,0.3519896147255289,2.841001072569553,48,g3_00019_6,train
0.1813107209863247,0.3383177103899632,2.9558396760223844,98,g3_00019_7,train
0.1266570733856974,0.3660243009769393,2.7338906818880595,92,g3_00019_8,train
0.4026188406543341,0.2872666104964863,3.481086779531001,17,g3_00019_9,train
0.7439710884373577,0.2452643963849168,4.077232630334999,49,g3_00020_0,train
0.6479021438231214,0.3165763721804844,3.158795437297786,35,g3_00020_1,train
0.3653604209072231,0.341288226017342,2.930074710368668,157,g3_00020_15,val
0.160023542324239,0.3633938315891656,2.7518353727328773,243,g3_00020_16,val
0.2253511622870033,0.3509513091476298,2.849408597972217,206,g3_00020_17,val
0.3387084172454766,0.3923273569360283,2.548891843305887,149,g3_00020_18,train
0.3266456640872424,0.2766446606416873,3.634190587528215,20,g3_00020_2,train
0.3947045419968852,0.2699001516756811,3.705073871916994,51,g3_00020_3,train
0.3893103710123055,0.2615771475128807,3.822963930558029,21,g3_00020_4,train
0.4960217794669675,0.3284955148049479,3.044451874698019,140,g3_00021_0,train
0.7470890659199954,0.3141727927895739,3.1829618062114573,119,g3_00021_1,train
0.2907133843628904,0.3359505998146393,2.976628113037304,13,g3_00021_10,train
2.1522382310074737,0.3343895178129449,2.990524363743342,31,g3_00021_11,train
1.101450191365871,0.1797415725038378,5.563543180744389,19,g3_00021_12,train
1.0876017825666224,0.4165341806936619,2.401116800521665,46,g3_00021_13,train
1.0055192620540871,0.3412679214960293,2.930261833615101,44,g3_00021_14,train
0.2533617627299441,0.3443276840006046,2.9042102812687114,111,g3_00021_15,train
0.0613368890088528,0.3316754350078472,3.015051676033073,114,g3_00021_16,train
0.224036695334684,0.302297520442892,3.312232127684129,52,g3_00021_17,train
0.7494492852907322,0.3029545952096687,3.300824664197354,57,g3_00021_18,train
0.7093799507959664,0.2709347480183868,3.6909392388782343,102,g3_00021_2,train
0.9387915102145654,0.2275810875660238,4.394038233558792,57,g3_00021_3,train
0.8334132525987461,0.3436885772998508,2.90990119817488,48,g3_00021_4,train
0.3120076116316262,0.3272353170356583,3.05590487316206,55,g3_00021_5,train
0.6747430710441338,0.2254961515248852,4.434665484256136,23,g3_00021_6,train
0.7895107772480959,0.2976643740558923,3.3713543059491684,22,g3_00021_7,train
0.525422813834855,0.2347053472209657,4.260661343427083,7,g3_00021_8,train
0.6161015206655287,0.3309055564664945,3.023774490712877,42,g3_00021_9,train
0.6783165197968939,0.3149909964394154,3.1746939160286045,47,g3_00022_0,train
0.7813942553944786,0.4089499755736226,2.4452868559224834,39,g3_00022_1,train
0.5468210311322019,0.3392322464393593,2.947926051725104,62,g3_00022_18,train
0.7081642427268294,0.3135179344705833,3.195130870177377,86,g3_00023_0,train
0.4641151538902346,0.2234473345227274,4.475327495563781,153,g3_00023_1,train
0.1470878121386384,0.324674930597197,3.08000392760848,104,g3_00023_10,train
0.188056888252898,0.2988595491364162,3.34612934900236,188,g3_00023_11,train
0.9416227030517688,0.3287228126794316,3.04207667198076,41,g3_00023_12,train
0.5361846589752658,0.3546932962792246,2.8193796957109063,74,g3_00023_13,train
0.6989601610690459,0.3163532346775403,3.161023471181835,41,g3_00023_14,train
0.3681012725081855,0.2615976788376997,3.822663887703757,33,g3_00023_15,train
1.1263066757864744,0.2761227647686456,3.624110321497878,28,g3_00023_16,train
0.7762247922452284,0.328505257924782,3.044091307144224,39,g3_00023_17,train
0.4441354331498509,0.2098912613503883,4.764972527430541,108,g3_00023_2,train
0.4668429289111832,0.3275558004568935,3.0544104034809,50,g3_00023_3,train
0.34717039693071,0.3151984384395287,3.172604550170864,133,g3_00023_4,train
0.2721070849053369,0.2949880065453206,3.389968330276386,95,g3_00023_5,train
1.1444446349382151,0.2487237316726299,4.020525075251763,23,g3_00023_6,train
1.74067028001214,0.3741651273699038,2.672630184770976,20,g3_00023_7,train
1.088370109330857,0.3013868456124829,3.317994844691329,27,g3_00023_8,train
1.3950351861481185,0.3341028877826352,2.9930899629056555,51,g3_00023_9,train
0.4082072820179513,0.3810440269269238,2.624375997538684,158,g3_00024_18,train
0.1280547729666915,0.3136916214682595,3.187844148719744,229,g3_00025_0,train
0.1961463792335787,0.3161438036468605,3.1631582722447025,174,g3_00025_1,train
1.331376638495389,0.3909633295097209,2.557784642498385,39,g3_00025_10,train
1.1645661414194544,0.3342067341222536,2.9923794317637853,36,g3_00025_11,train
0.421569430187739,0.3732627764663395,2.6790777517837467,93,g3_00025_12,train
0.1590568419563097,0.3421673996438318,2.922692789690238,100,g3_00025_13,train
0.6376393020652514,0.2362130648242389,4.2334660902185,25,g3_00025_14,train
0.3041435982056758,0.2940288420908223,3.4010345485231523,178,g3_00025_2,train
0.4095663003117742,0.3435069980889144,2.911152974654732,146,g3_00025_3,train
